Category,Command,VerbClass,PatternKind,Pattern,Shell,Purpose,Example_Usage,Example_Request,Side_Effects,CAP_AMPLIFIER,FS_READ,FS_WRITE,FS_DELETE,FS_META,FS_MOUNT,FS_BLOCK_IO,EXEC_ARBITRARY,PROC_SIGNAL,PROC_OBSERVE,SCHEDULER_MUTATE,ENV_MUTATE,NET_OUTBOUND,NET_INBOUND,NET_SNIFF,NET_SCAN,PRIV_ESC,KERNEL_READ,KERNEL_MUTATE,CONTAINER_READ,CONTAINER_MUTATE,K8S_READ,K8S_MUTATE,CLOUD_READ,CLOUD_MUTATE,IAC_PLAN,IAC_APPLY,CRYPTO,SECRETS_READ,SECRETS_WRITE,Requires_Sudo,Reversible,Risk,hook_decision,intended_decision,grounding
Security,chcon,config,literal,*,any,Change SELinux context,chcon -t type file,Change SELinux context,modifies security context,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,moderate,allow,allow,usage
Security,restorecon,config,literal,*,any,Restore SELinux context,restorecon -Rv /path,Restore default SELinux context,modifies SELinux context,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,moderate,allow,allow,usage
Security,apparmor_status,read,literal,*,any,AppArmor status,apparmor_status,Check AppArmor status,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
Security,aa-status,read,literal,*,any,AppArmor status (alias),aa-status,Check AppArmor profiles,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
Security,auditctl,read,literal,*,any,Audit system control,auditctl -l,List audit rules,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
Security,ausearch,read,literal,*,any,Search audit logs,ausearch -m USER_LOGIN,Search audit logs by key,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
Security,aureport,read,literal,*,any,Audit report generator,aureport --summary,Generate audit summary,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
Security,fail2ban-client,read,literal,*,any,Fail2ban control,fail2ban-client status,Check fail2ban status,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
Edit,vim,write,literal,*,any,Vi improved text editor,vim config.yaml,Edit this config file in vim,may modify files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Edit,vi,write,literal,*,any,Vi text editor,vi file.txt,Open this file in vi,may modify files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Edit,nano,write,literal,*,any,Simple terminal editor,nano ~/.bashrc,Edit this file with nano,may modify files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Edit,emacs,write,literal,*,any,Extensible text editor,emacs -nw file.py,Edit Python file in terminal,may modify files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Media,ffmpeg,write,literal,*,any,Media converter,ffmpeg -i input.mp4 output.webm,Convert video to WebM,creates new file,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Media,ffprobe,read,literal,*,any,Media file analyzer,ffprobe video.mp4,Get video file information,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Media,convert,write,literal,*,any,ImageMagick convert,convert input.png -resize 50% output.png,Convert PNG to JPEG,creates/modifies files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Media,identify,read,literal,*,any,ImageMagick image info,identify -verbose image.png,Get image dimensions and format,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Media,mogrify,write,literal,*,any,ImageMagick in-place edit,mogrify -resize 50% *.jpg,Resize all JPEGs to 50%,modifies files in place,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no,moderate,allow,allow,usage
Media,exiftool,read,literal,*,any,Read/write EXIF metadata,exiftool image.jpg,Show image EXIF data,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Media,mediainfo,read,literal,*,any,Media file information,mediainfo video.mp4,Get detailed media info,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Media,sox,write,literal,*,any,Sound processing,sox input.wav output.mp3,Convert WAV to MP3,creates new file,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Size,df,read,literal,*,any,Report filesystem disk space usage,df -h,How much free disk space do I have?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Size,du,read,literal,*,any,Estimate file/directory space usage,du -sh *,Which folders are taking up the most disk space?,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Size,ncdu,read,literal,*,any,Interactive disk usage analyzer,ncdu .,Interactively explore what's using disk space,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Size,dust,read,literal,*,any,Modern du replacement,dust,Show disk usage visually,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Size,duf,read,literal,*,any,Modern df replacement with colors,duf,Show disk free space nicely,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Time,date,read,literal,*,any,Display or set date and time,date '+%Y-%m-%d %H:%M:%S',Get today's date in ISO format,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Time,cal,read,literal,*,any,Display calendar,cal 2026,Show the calendar for 2026,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Time,sleep,observe,literal,*,any,Delay for specified time,sleep 5,Wait for 5 seconds,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Time,usleep,observe,literal,*,any,Sleep in microseconds,usleep 1000,Wait for 1 millisecond,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
VM,vagrant,mutate,regex,^(up|halt|destroy|provision)\b,any,Development environment management,vagrant up,Start the Vagrant VM,manages VMs,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
VM,vagrant,read,regex,^(status|ssh-config|global-status)\b,any,Development environment management (read),vagrant status,Check Vagrant VM status,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
VM,virsh,read,regex,^(list|dominfo|domstate)\b,any,Libvirt management (read),virsh list,List libvirt VMs,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
VM,virsh,mutate,regex,^(start|shutdown|destroy|create)\b,any,Libvirt management (mutate),virsh start vm,Start a libvirt VM,manages VMs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,moderate,allow,allow,usage
VM,vboxmanage,read,regex,^(list|showvminfo)\b,any,VirtualBox CLI (read),vboxmanage list vms,List VirtualBox VMs,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
VM,vboxmanage,mutate,regex,^(startvm|controlvm|createvm)\b,any,VirtualBox CLI (mutate),vboxmanage startvm vm,Start a VirtualBox VM,manages VMs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
VM,qemu-img,read,regex,^info\b,any,QEMU disk image utility (read),qemu-img info disk.qcow2,Show disk image info,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
VM,qemu-img,write,regex,^(create|convert|resize)\b,any,QEMU disk image utility (write),qemu-img create -f qcow2 disk.qcow2 10G,Create a disk image,creates/modifies disk images,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Server,nginx,config,regex,^-t$,any,Web server and reverse proxy (test),nginx -t,Test nginx configuration,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Server,nginx,config,regex,^-s\b,any,Web server and reverse proxy (signal),nginx -s reload,Reload nginx configuration,manages web server,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,moderate,allow,allow,usage
Server,caddy,network_server,literal,*,any,Modern web server with automatic HTTPS,caddy run,Start Caddy web server,binds to ports,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Service,launchctl,read,regex,^list\b,any,Control macOS launchd services (read),launchctl list,List macOS services,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Service,launchctl,config,regex,^(load|unload|start|stop)\b,any,Control macOS launchd services (mutate),launchctl load plist,Load a launchd service,manages services,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Service,supervisorctl,read,regex,^status\b,any,Supervisor process control (read),supervisorctl status,Check supervisor process status,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Service,supervisorctl,config,regex,^(start|stop|restart|reload)\b,any,Supervisor process control (mutate),supervisorctl restart all,Restart all supervised processes,manages processes,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Document,pandoc,write,literal,*,any,Universal document converter,pandoc input.md -o output.pdf,Convert Markdown to PDF,creates new file,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Document,pdftotext,write,literal,*,any,Extract text from PDF,pdftotext file.pdf,Extract text from this PDF,creates text file,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Document,pdftk,write,literal,*,any,PDF toolkit,pdftk input.pdf cat 1-5 output out.pdf,Extract pages 1-5 from PDF,creates new file,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Document,qpdf,write,literal,*,any,PDF transformation tool,qpdf --decrypt input.pdf output.pdf,Remove PDF password,creates new file,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Document,gs,write,literal,*,any,Ghostscript PDF/PS processor,gs -sDEVICE=pdfwrite -o out.pdf in.pdf,Process PDF with Ghostscript,creates new file,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Document,tesseract,write,literal,*,any,OCR engine,tesseract image.png output,OCR this image to text,creates text file,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Encoding,base64,read,literal,*,any,Encode/decode base64,base64 filename,Encode this file as base64,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Encoding,iconv,read,literal,*,any,Convert file encoding,iconv -f ISO-8859-1 -t UTF-8 file,Convert this file from Latin-1 to UTF-8,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Encoding,dos2unix,write,literal,*,any,Convert DOS line endings to Unix,dos2unix filename,Fix the Windows line endings in this file,modifies file in place,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Encoding,unix2dos,write,literal,*,any,Convert Unix line endings to DOS,unix2dos filename,Convert to Windows line endings,modifies file in place,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Encoding,chardet,read,literal,*,any,Detect file character encoding,chardet filename,What encoding is this file using?,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Encoding,uuencode,read,literal,*,any,Encode binary file,uuencode file file.uu,Encode this binary for email transmission,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Encoding,uudecode,write,literal,*,any,Decode uuencoded file,uudecode file.uu,Decode this uuencoded file,creates decoded file,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Hash,md5sum,read,literal,*,any,Compute MD5 checksum,md5sum filename,Generate a checksum to verify file integrity,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Hash,sha256sum,read,literal,*,any,Compute SHA256 checksum,sha256sum filename,Get the SHA256 hash of this download,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Hash,shasum,read,literal,*,any,Compute SHA checksum (macOS),shasum -a 256 file,Compute SHA256 on macOS,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Hash,cksum,read,literal,*,any,Compute CRC checksum,cksum filename,Compute CRC checksum,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Hash,sum,read,literal,*,any,Compute checksum and block count,sum filename,Compute simple checksum,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Benchmark,hyperfine,exec,literal,*,any,Command-line benchmarking,hyperfine 'command',Benchmark this command,none,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Benchmark,ab,network_client,literal,*,any,Apache HTTP benchmark,ab -n 1000 http://host/,Benchmark this HTTP endpoint,network traffic to target,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Benchmark,wrk,network_client,literal,*,any,HTTP benchmarking tool,wrk -t4 -c100 -d30s http://localhost:8080,Benchmark HTTP endpoint,sends network traffic,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Benchmark,hey,network_client,literal,*,any,HTTP load generator,hey -n 1000 http://host/,Send 1000 requests to endpoint,sends network traffic,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Benchmark,siege,network_client,literal,*,any,HTTP load testing,siege -c 10 http://host/,Siege the server with 10 users,sends network traffic,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Benchmark,fio,write,literal,*,any,Flexible I/O tester,fio --name=test --rw=read,Benchmark disk I/O,may create test files,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,deny,usage
Benchmark,stress,exec,literal,*,any,Stress test system,stress --cpu 4,Stress test with 4 CPU workers,high CPU/memory usage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Benchmark,stress-ng,exec,literal,*,any,Advanced stress testing,stress-ng --cpu 4,Advanced CPU stress test,high CPU/memory usage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Benchmark,sysbench,exec,literal,*,any,System performance benchmark,sysbench cpu run,Benchmark CPU performance,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Calculate,bc,read,literal,*,any,Arbitrary precision calculator,echo '2+2' | bc,Calculate this expression,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Calculate,dc,read,literal,*,any,Reverse-polish desk calculator,echo '2 2 + p' | dc,Calculate using RPN,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Calculate,expr,read,literal,*,any,Evaluate expressions,expr 2 + 2,Evaluate this arithmetic expression,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Calculate,factor,read,literal,*,any,Factor integers,factor 12,Find the prime factors of this number,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Calculate,numfmt,read,literal,*,any,Convert numbers to human readable,numfmt --to=iec 1048576,Convert bytes to human readable format,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Generate,seq,read,literal,*,any,Generate sequence of numbers,seq 1 10,Generate numbers 1 through 10,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Generate,yes,read,literal,*,any,Output string repeatedly,yes | head -5,Generate repeated 'y' responses,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Output,echo,read,literal,*,any,Print text or variables to stdout,echo 'Hello World',Print the PATH variable,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Output,printf,read,literal,*,any,Format and print data,printf '%s\n' item1 item2 item3,Print items on separate lines,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Input,read,observe,literal,*,any,Read input into variable,read -p 'Enter name: ' name,Prompt the user for input,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Clipboard,pbcopy,write,literal,*,any,Copy to clipboard (macOS),echo text | pbcopy,Copy text to macOS clipboard,modifies clipboard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Clipboard,pbpaste,read,literal,*,any,Paste from clipboard (macOS),pbpaste,Paste from macOS clipboard,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Clipboard,xclip,write,literal,*,any,X clipboard interface,xclip -selection clipboard,Copy to clipboard,modifies clipboard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Clipboard,xsel,write,literal,*,any,X selection manipulation,xsel --clipboard --input,Copy to X clipboard,modifies clipboard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Clipboard,wl-copy,write,literal,*,any,Wayland clipboard copy,wl-copy text,Copy to Wayland clipboard,modifies clipboard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Clipboard,wl-paste,read,literal,*,any,Wayland clipboard paste,wl-paste,Paste from Wayland clipboard,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Open,open,exec,literal,*,any,Open files/URLs on macOS,open https://github.com,Open this file with its default application,launches application,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Open,xdg-open,exec,literal,*,any,Open file with default application,xdg-open file.pdf,Open this PDF with the default viewer,launches application,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Path,basename,read,literal,*,any,Strip directory from path,basename /path/to/file,Get just the filename without the path,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Path,dirname,read,literal,*,any,Strip last component from path,dirname /path/to/file,Get the directory containing this file,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Path,realpath,read,literal,*,any,Print resolved absolute path,realpath ./relative/path,What's the full absolute path to this file?,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Path,namei,read,literal,*,any,Follow pathname to terminal point,namei -l /path/to/file,Debug why I can't access this path,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Path,pathchk,read,literal,*,any,Check pathname validity and portability,pathchk filename,Is this filename portable across systems?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
History,history,read,literal,*,any,Display command history,history | grep pattern,Find that command I ran yesterday,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
History,fc,read,literal,*,any,Fix command - edit and re-execute,fc -l -10,Show my last 10 commands,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
History,atuin,read,literal,*,any,Magical shell history with sync,atuin search docker,Search shell history for docker commands,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Monitor,entr,exec,regex,^.*,any,Run command when files change,ls *.py | entr pytest,Run tests whenever a Python file changes,none,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Monitor,inotifywait,read,literal,*,any,Wait for filesystem events,inotifywait -m dir/,Watch this directory for any file changes,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Monitor,fswatch,read,literal,*,any,Monitor filesystem changes (cross-platform),fswatch -o dir/,Monitor for file changes on macOS,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Monitor,watchexec,exec,regex,^.*,any,Execute command on file changes,watchexec -e py pytest,Run tests when Python files change,none,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
List,lsd,read,literal,*,any,LSDeluxe - modern ls with icons,lsd -la,List files with icons,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
List,broot,read,literal,*,any,Interactive directory navigator,broot,Browse directories interactively,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
List,nnn,read,literal,*,any,Fast terminal file manager,nnn -d,Browse files with details,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
